序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
1,训练集,1.27,-13.252055555555554,-13.99942857142857,-13.813833333333333,3505.859,3486.69,3507.668,3552.16,3559.12,6.97,0.2
2,训练集,1.27,-13.2485,-14.000428571428573,-13.824833333333332,3552.156,3505.859,3511.5017999999995,3551.79,3555.95,4.16,0.12
3,训练集,1.27,-13.263222222222222,-14.019142857142855,-13.838833333333334,3551.794,3552.156,3528.1396,3544.2,3534.47,9.73,0.27
4,训练集,1.27,-13.0845,-13.906857142857145,-13.425166666666668,3544.199,3551.794,3527.4885999999997,3483.44,3472.81,10.62,0.3
5,训练集,1.27,-12.9825,-13.786428571428571,-13.261666666666665,3483.435,3544.199,3505.4255999999996,3395.54,3381.26,14.28,0.42
6,训练集,1.27,-12.972944444444444,-13.741571428571431,-13.262833333333333,3395.544,3483.435,3460.5036,3327.55,3325.6,1.95,0.06
7,训练集,1.27,-12.974944444444443,-13.734714285714286,-13.263,3327.546,3395.544,3407.1182,3284.87,3304.4,19.53,0.59
8,训练集,1.27,-12.972944444444444,-13.732857142857144,-13.261999999999999,3284.867,3327.546,3360.7493999999997,3312.36,3308.32,4.04,0.12
9,训练集,1.27,-12.975055555555555,-13.738428571428573,-13.268333333333333,3312.355,3284.867,3329.4269999999997,3326.82,3322.58,4.24,0.13
10,训练集,1.27,-12.964777777777776,-13.763714285714284,-13.269333333333334,3326.823,3312.355,3332.5376000000006,3411.1,3421.82,10.72,0.31
11,训练集,1.27,-12.973666666666666,-13.798714285714285,-13.271666666666667,3411.097,3326.823,3351.6349999999998,3423.03,3408.09,14.94,0.44
12,训练集,1.27,-12.963611111111112,-13.796714285714286,-13.250166666666667,3423.033,3411.097,3396.6292000000003,3509.84,3510.94,1.1,0.03
13,训练集,1.27,-12.942944444444443,-13.799142857142854,-13.230166666666667,3509.838,3423.033,3433.811,3498.26,3511.82,13.55,0.39
14,训练集,1.27,-12.936388888888889,-13.783142857142854,-13.245166666666668,3498.264,3509.838,3460.6483999999996,3461.01,3454.53,6.48,0.19
15,训练集,1.27,-12.927999999999999,-13.77657142857143,-13.270000000000003,3461.01,3498.264,3480.2520000000004,3509.12,3509.77,0.66,0.02
16,训练集,1.27,-12.849222222222224,-13.774000000000001,-12.991333333333335,3509.115,3461.01,3496.0216,3501.88,3508.2,6.32,0.18
17,训练集,1.27,-12.050777777777776,-13.77142857142857,-10.562333333333335,3501.881,3509.115,3500.579,3532.62,3526.89,5.74,0.16
18,训练集,1.27,-12.101777777777777,-13.785714285714288,-10.661,3532.625,3501.881,3520.5442000000003,3598.09,3588.77,9.32,0.26
19,训练集,1.27,-12.164777777777777,-13.814000000000002,-10.749833333333333,3598.09,3532.625,3541.8116,3567.35,3569.26,1.92,0.05
20,训练集,1.27,-12.172611111111111,-13.834,-10.719833333333334,3567.347,3598.09,3551.9388,3559.75,3566.14,6.39,0.18
21,训练集,1.27,-12.997,-13.834285714285713,-13.216333333333333,3559.751,3567.347,3561.9938,3552.16,3567.59,15.44,0.43
22,训练集,1.27,-12.804499999999999,-13.842142857142857,-12.646666666666668,3552.156,3559.751,3552.8068,3486.69,3499.73,13.04,0.37
23,训练集,1.27,-12.865944444444445,-13.864714285714285,-12.841666666666667,3486.69,3552.156,3536.6754,3517.43,3514.91,2.53,0.07
24,训练集,1.27,-13.01861111111111,-13.871142857142857,-13.272333333333334,3517.433,3486.69,3532.0458,3544.2,3553.7,9.5,0.27
25,训练集,1.27,-12.960611111111112,-13.725999999999999,-13.2125,3544.199,3517.433,3530.4543999999996,3551.79,3543.81,7.98,0.22
26,训练集,1.27,-13.038944444444446,-13.745571428571427,-13.344833333333334,3551.794,3544.199,3525.029,3525.03,3507.2,17.83,0.51
27,训练集,1.27,-13.16238888888889,-14.074,-13.319666666666668,3525.029,3551.794,3558.5214,3654.15,3646.85,7.3,0.2
28,训练集,1.29,-13.1405,-14.06042857142857,-13.285666666666666,3654.152,3525.029,3647.7142,3963.4,3973.99,10.59,0.27
29,训练集,1.29,-13.23361111111111,-14.167857142857144,-13.410833333333334,3963.397,3654.152,3722.3669999999997,3917.46,3907.36,10.1,0.26
