机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.155,-11.351,-11.042,-11.131,-11.131,-13.95,-13.95,-13.977,-13.977,-13.906,-13.906,-13.855,-13.855,-12.646,-12.646,-8.921,-8.798,-6.776,114.3,102.1,94.8,91.75,161.75,98.65,88.6,85.85,86.45,86.55,98.1,172.9,319.1,410.75,492.5,524.35,517.5,490.2,-14.063,-14.202,158.1,150.6,-0.1960000000000015,-12.200000000000003,0.30900000000000105,-7.299999999999997,-0.08900000000000041,-3.049999999999997,0.0,70.0,-2.818999999999999,-63.099999999999994,0.0,-10.050000000000011,-0.027000000000001023,-2.75,0.0,0.6000000000000085,0.07099999999999973,0.09999999999999432,0.0,11.549999999999997,0.051000000000000156,74.80000000000001,0.0,146.20000000000002,1.2089999999999996,91.64999999999998,0.0,81.75,3.7250000000000014,31.850000000000023,0.12299999999999933,-6.850000000000023,2.0220000000000002,-27.30000000000001,-12.054055555555557,-13.93157142857143,-10.607000000000001,459.0666666666666,3209.635,3254.123,3224.465,3233.3622000000005,10.850999999999658,3220.486
1.33,-11.42,-11.559,-11.102,-11.21,-11.21,-13.964,-13.964,-14.0,-14.0,-13.899,-13.899,-13.884,-13.884,-12.603,-12.603,-8.363,-6.179,-5.117,113.9,102.25,94.9,91.25,158.8,98.0,88.85,85.95,86.65,87.05,95.85,178.1,337.55,417.35,486.3,518.8499999999999,516.3,490.0,-14.07,-14.228,159.8,150.6,-0.13899999999999935,-11.650000000000006,0.45699999999999896,-7.349999999999994,-0.10800000000000054,-3.6500000000000057,0.0,67.55000000000001,-2.7539999999999996,-60.80000000000001,0.0,-9.150000000000006,-0.03599999999999959,-2.8999999999999915,0.0,0.7000000000000028,0.10100000000000087,0.3999999999999915,0.0,8.799999999999997,0.014999999999998792,82.25,0.0,159.45000000000002,1.2810000000000006,79.80000000000001,0.0,68.94999999999999,4.24,32.5499999999999,2.1839999999999993,-2.5499999999999545,1.0620000000000003,-26.299999999999955,-11.825555555555557,-13.944285714285714,-9.791500000000001,461.05833333333334,3220.486,3209.635,3197.7,3246.8892,44.84900000000016,3265.335
1.33,-11.443,-11.634,-11.11,-11.238,-11.238,-13.976,-13.976,-14.007,-14.007,-13.913,-13.913,-13.874,-13.874,-12.433,-12.433,-7.844,-6.459,-5.249,114.3,101.45,94.8,90.95,158.8,97.4,89.05,86.0,86.7,87.95,93.05,157.7,358.6,435.7,480.8,514.2,511.2000000000001,489.9,-14.073,-14.213,162.1,149.3,-0.19100000000000072,-12.849999999999994,0.5240000000000009,-6.650000000000006,-0.1280000000000001,-3.8499999999999943,0.0,67.85000000000001,-2.7380000000000013,-61.400000000000006,0.0,-8.350000000000009,-0.030999999999998806,-3.049999999999997,0.0,0.7000000000000028,0.09399999999999942,1.25,0.0,5.099999999999994,0.0389999999999997,64.64999999999999,0.0,200.90000000000003,1.4410000000000007,77.09999999999997,0.0,45.10000000000002,4.5889999999999995,33.400000000000034,1.3850000000000007,-2.999999999999943,1.21,-21.300000000000125,-11.812277777777776,-13.952285714285713,-9.715333333333335,465.06666666666666,3265.335,3220.486,3284.867,3256.9442,69.80699999999979,3335.142
1.33,-11.457,-11.676,-11.127,-11.197,-11.197,-13.988,-13.988,-14.004,-14.004,-13.911,-13.911,-13.874,-13.874,-12.328,-12.328,-8.216,-6.481,-5.318,114.75,100.45,95.1,91.3,158.5,97.15,89.7,86.15,86.6,88.75,91.5,142.55,356.2,447.9500000000001,480.7,506.05,506.65,490.1,-14.068,-14.224,164.5,146.6,-0.21899999999999942,-14.299999999999997,0.5489999999999995,-5.3500000000000085,-0.06999999999999851,-3.799999999999997,0.0,67.2,-2.7910000000000004,-61.349999999999994,0.0,-7.450000000000003,-0.016000000000000014,-3.549999999999997,0.0,0.44999999999998863,0.09299999999999997,2.1500000000000057,0.0,2.75,0.036999999999999034,51.05000000000001,0.0,213.64999999999998,1.5460000000000012,91.75000000000011,0.0,32.749999999999886,4.112,25.350000000000023,1.7349999999999994,0.5999999999999659,1.1630000000000003,-16.549999999999955,-11.826611111111113,-13.954285714285714,-9.7575,464.60833333333335,3335.142,3265.335,3254.123,3249.4934000000003,-118.27299999999968,3216.869
1.33,-11.28,-11.558,-11.082,-11.187,-11.187,-13.958,-13.958,-13.995,-13.995,-13.894,-13.894,-13.864,-13.864,-12.423,-12.423,-8.355,-7.066,-5.853,115.35,99.7,95.5,91.2,155.8,97.2,89.85,86.35,86.7,88.5,90.1,137.60000000000002,332.65,459.3,487.0,503.75,503.55,487.5,-14.07,-14.211,166.1,143.1,-0.27800000000000047,-15.649999999999991,0.4759999999999991,-4.200000000000003,-0.10499999999999865,-4.299999999999997,0.0,64.60000000000001,-2.771000000000001,-58.60000000000001,0.0,-7.3500000000000085,-0.036999999999999034,-3.5,0.0,0.3500000000000085,0.10099999999999909,1.7999999999999972,0.0,1.5999999999999943,0.02999999999999936,47.50000000000003,0.0,195.04999999999995,1.4410000000000007,126.65000000000003,0.0,27.69999999999999,4.068,16.75,1.2890000000000006,-0.19999999999998863,1.213,-16.05000000000001,-11.879777777777779,-13.936857142857145,-9.997333333333334,462.2916666666667,3216.869,3335.142,3209.635,3244.7916,-30.742999999999938,3186.126
1.33,-11.07,-11.487,-11.127,-11.266,-11.266,-13.949,-13.949,-13.987,-13.987,-13.926,-13.926,-13.911,-13.911,-9.118,-9.118,-8.632,-7.388,-6.415,116.4,99.6,95.2,91.3,150.9,97.8,89.80000000000001,86.65,86.45,87.94999999999999,89.65,138.60000000000002,289.0,466.05,493.75,507.85,503.75,485.05,-14.06,-14.188,166.7,140.8,-0.4169999999999998,-16.80000000000001,0.35999999999999943,-4.3999999999999915,-0.13899999999999935,-3.9000000000000057,0.0,59.60000000000001,-2.683,-53.10000000000001,0.0,-7.999999999999986,-0.038000000000000256,-3.1500000000000057,0.0,-0.20000000000000284,0.06099999999999994,1.4999999999999858,0.0,1.700000000000017,0.015000000000000568,48.95000000000002,0.0,150.39999999999998,4.792999999999999,177.05,0.0,27.69999999999999,0.48600000000000065,14.100000000000023,1.2439999999999998,-4.100000000000023,0.9729999999999999,-18.69999999999999,-11.579611111111111,-13.947857142857144,-9.097,457.57500000000005,3186.126,3216.869,3220.486,3239.0768000000003,5.7859999999996035,3191.912
1.33,-10.98,-11.397,-11.128,-11.243,-11.243,-14.006,-14.006,-14.003,-14.003,-13.932,-13.932,-13.907,-13.907,-9.023,-9.023,-12.308,-12.725,-9.436,117.4,100.0,94.55,91.4,148.5,97.85,89.65,87.0,86.1,87.55,89.55,138.60000000000002,277.6,454.0,497.55,511.0,505.1,483.15,-14.081,-14.251,166.1,140.0,-0.4169999999999998,-17.400000000000006,0.26900000000000013,-5.450000000000003,-0.11500000000000021,-3.1499999999999915,0.0,57.099999999999994,-2.763,-50.650000000000006,0.0,-8.199999999999989,0.0030000000000001137,-2.6500000000000057,0.0,-0.9000000000000057,0.07099999999999973,1.4500000000000028,0.0,2.0,0.025000000000000355,49.050000000000026,0.0,139.0,4.884,176.39999999999998,0.0,43.55000000000001,-3.285,13.449999999999989,-0.4169999999999998,-5.899999999999977,3.2889999999999997,-21.950000000000045,-12.233444444444446,-13.969857142857142,-11.070333333333332,454.73333333333335,3191.912,3186.126,3265.335,3237.5578,65.82799999999997,3257.74
1.33,-11.001,-11.379,-11.112,-11.216,-11.216,-13.999,-13.999,-14.024,-14.024,-13.947,-13.947,-13.904,-13.904,-9.194,-9.194,-13.336,-13.041,-10.859,117.7,100.4,93.9,91.85,145.55,98.05,89.55000000000001,87.1,86.25,87.69999999999999,88.69999999999999,140.15,276.45,429.3,496.35,512.05,506.25,482.5,-14.076,-14.232,163.9,140.5,-0.3780000000000001,-17.299999999999997,0.26699999999999946,-6.5,-0.1039999999999992,-2.0500000000000114,0.0,53.70000000000002,-2.7830000000000013,-47.500000000000014,0.0,-8.499999999999986,-0.02499999999999858,-2.450000000000017,0.0,-0.8499999999999943,0.07699999999999996,1.4499999999999886,0.0,1.0,0.04299999999999926,51.45000000000002,0.0,136.29999999999998,4.709999999999999,152.85000000000002,0.0,67.05000000000001,-4.1419999999999995,15.699999999999932,0.29499999999999993,-5.7999999999999545,2.1820000000000004,-23.75,-12.405333333333333,-13.977714285714285,-11.588,450.4833333333333,3257.74,3191.912,3335.142,3236.6898,73.06200000000035,3330.802
1.33,-11.051,-11.368,-11.15,-11.268,-11.268,-13.987,-13.987,-14.025,-14.025,-13.955,-13.955,-13.934,-13.934,-9.48,-9.48,-13.308,-13.072,-10.937,117.35,100.9,93.45,91.65,142.0,97.85,89.5,87.0,86.44999999999999,88.05,87.75,165.1,282.0,412.25,490.5,511.1,504.4,482.3,-14.081,-14.27,161.9,141.6,-0.31700000000000017,-16.44999999999999,0.21799999999999997,-7.450000000000003,-0.11800000000000033,-1.7999999999999972,0.0,50.349999999999994,-2.7189999999999994,-44.150000000000006,0.0,-8.349999999999994,-0.038000000000000256,-2.5,0.0,-0.5500000000000114,0.07000000000000028,1.6000000000000085,0.0,-0.29999999999999716,0.021000000000000796,77.35,0.0,116.9,4.453999999999999,130.25,0.0,78.25,-3.8279999999999994,20.600000000000023,0.23600000000000065,-6.7000000000000455,2.135,-22.099999999999966,-12.454666666666666,-13.981142857142856,-11.701833333333333,447.0916666666667,3330.802,3257.74,3216.869,3261.8633999999997,11.934999999999945,3342.737
1.33,-11.11,-11.417,-11.126,-11.261,-11.261,-14.006,-14.006,-14.035,-14.035,-13.965,-13.965,-13.939,-13.939,-9.491,-9.491,-13.29,-13.025,-10.946,116.3,101.55,93.5,91.15,137.25,98.0,89.4,86.75,86.15,88.35,86.9,172.85,292.65,408.5,482.15,511.75,500.15,482.55,-14.102,-14.28,160.7,142.7,-0.3070000000000004,-14.75,0.29100000000000037,-8.049999999999997,-0.1349999999999998,-2.3499999999999943,0.0,46.099999999999994,-2.745000000000001,-39.25,0.0,-8.599999999999994,-0.028999999999999915,-2.6500000000000057,0.0,-0.5999999999999943,0.07000000000000028,2.1999999999999886,0.0,-1.4499999999999886,0.0259999999999998,85.94999999999999,0.0,119.79999999999998,4.448,115.85000000000002,0.0,73.64999999999998,-3.7989999999999995,29.600000000000023,0.2649999999999988,-11.600000000000023,2.0790000000000006,-17.599999999999966,-12.461555555555554,-13.992999999999999,-11.697000000000001,446.2916666666667,3342.737,3330.802,3186.126,3299.8407999999995,33.27599999999984,3376.013
